video_id,category_id,publish_time,views,likes,dislikes,comment_count,comments_disabled,ratings_disabled,video_error_or_removed
5UL5wZJPLEg,17,2017-11-16 03:00:01,326709,5340,207,323,False,False,False
Mmkf4zYlW4E,24,2017-11-16 00:31:44,82415,4468,70,354,False,False,False
Qj7DVNDb7To,23,2017-11-15 22:18:21,77486,5189,60,3194,False,False,False
QiIlcKiREUU,25,2017-11-12 23:30:00,42422,243,8,58,False,False,False
w8vsuOXZBXc,10,2017-11-17 15:00:16,823285,89055,1565,7649,False,False,False
5HOijUtExiM,25,2017-11-17 13:00:12,366048,14742,1308,1948,False,False,False
Qf1xyI_iKWA,22,2017-11-17 18:26:16,81759,5896,166,864,False,False,False
BQ_0QLL2gqI,10,2017-11-17 18:00:00,751525,77456,566,3164,False,False,False
By6Mi7VlqcU,22,2017-11-17 18:26:49,26393,162,74,94,False,False,False
6GT7PrIIS5I,26,2017-11-17 12:30:00,123751,3583,283,345,False,False,False
FKA-Jy6nuE0,10,2017-11-17 08:00:01,18346,544,28,20,False,False,False
pQXwQVaQmGk,24,2017-11-17 10:00:03,21007,433,11,35,False,False,False
kOCkne-Bku4,10,2017-11-17 05:01:14,178887,19838,83,1055,False,False,False
QJfL0a3qEKw,23,2017-11-15 13:30:01,13676,1172,18,169,False,False,False
tr7I4vokl78,23,2017-11-18 12:00:04,195386,2544,186,384,False,False,False
ctx4YBEdOxo,28,2017-11-17 20:41:45,2280611,84882,2682,11245,False,False,False
dpeDxEb9yeg,26,2017-11-17 23:00:04,370302,12763,279,682,False,False,False
FZiCWBplZ90,23,2017-11-18 01:16:54,240931,23549,304,1965,False,False,False
wJh-jurxmGQ,24,2017-11-17 11:22:12,52602,312,33,0,True,False,False
p7KHGUwqF24,25,2017-11-16 13:14:08,3748,6,0,0,False,False,False
aHsfKnrNCG4,10,2017-11-14 13:25:56,3390,9,0,1,False,False,False
CvpwGru3s7s,24,2017-11-06 17:51:30,2421,10,0,0,False,False,False
0s6-iFoCFNQ,24,2017-11-18 17:00:00,1726301,21400,617,3152,False,False,False
PliRMGvytnA,24,2017-11-18 16:43:23,1891954,86481,879,8941,False,False,False
UrSxvUc5R6Q,24,2017-11-18 19:42:33,44805,1496,106,1098,False,False,False
wc4v9uT6GWc,25,2017-11-19 17:22:39,13910,108,22,70,False,False,False
NSgMcs1KdTI,10,2017-11-17 15:50:58,15353,1239,15,83,False,False,False
3k6RD9zVvpE,23,2017-11-20 21:07:17,771035,84031,474,5081,False,False,False
R8hccXRk3MI,24,2017-11-20 11:00:03,339761,7031,1031,1136,False,False,False
jH2t4Tcl3Pg,10,2017-11-20 16:14:48,301265,21174,270,1279,False,False,False
3oXhLdeuxDw,25,2017-11-20 20:16:53,60509,843,29,201,False,False,False
luZEZgZNFAg,26,2017-11-20 16:01:03,123251,3601,149,400,False,False,False
dLRZTBtdMUg,10,2017-11-20 19:13:47,54002,1175,29,89,False,False,False
vNya04dlC4I,24,2017-11-20 15:38:58,29254,114,156,138,False,False,False
X_tYrnv_o6A,27,2017-11-20 15:00:02,251683,20617,137,2526,False,False,False
TIQqb80eg24,10,2017-11-20 04:45:11,1587706,88437,1367,7907,False,False,False
U44YLdW9AL4,19,2017-11-19 12:35:07,224651,10504,300,1586,False,False,False
KQkkgD2p3Ow,10,2017-11-20 16:00:02,78979,4167,213,514,False,False,False
j7I-d1B6HwE,24,2017-11-20 05:33:03,119497,336,99,72,False,False,False
6SjslBAJkJI,10,2017-11-19 17:59:32,144177,10237,60,799,False,False,False
Q1EgRiVdT5w,26,2017-11-19 18:00:03,134020,6111,209,331,False,False,False
nenhv6uTdmw,28,2017-11-20 17:01:04,9454,267,36,43,False,False,False
EBt_88nxG4c,10,2017-11-21 14:00:02,2484089,150565,3873,10683,False,False,False
uU3kLBo_ruo,27,2017-11-21 15:30:02,355773,18468,1078,3743,False,False,False
A8QY1IRPGTY,25,2017-11-21 15:59:07,84428,557,53,363,False,False,False
41kp6qN1Crg,17,2017-11-20 23:39:49,122161,2149,23,62,False,False,False
7COF8AhH9Z8,25,2017-11-21 16:16:18,21565,168,34,266,False,False,False
YRRczTwopgA,1,2017-11-20 16:31:23,27225,1966,47,374,False,False,False
RZU5HebzuP4,23,2017-11-18 17:56:32,42737,236,23,18,False,False,False
Z1rZAT2GtmI,23,2017-11-22 18:30:01,1013330,29712,1320,3500,False,False,False
5TLANg1GC7U,24,2017-11-22 00:27:45,2437554,70432,1172,6796,False,False,False
Lg5x-YWxpco,24,2017-11-21 19:53:16,594981,7408,770,3869,False,False,False
Da2crn5NXc4,26,2017-11-22 18:00:02,431883,40912,1134,2174,False,False,False
0PW9MWDWLH8,22,2017-11-22 08:23:18,98851,8625,39,752,False,False,False
Zxag9p-63RU,24,2017-11-22 14:08:18,1042458,4398,185,450,False,False,False
IuYFvaNHJug,10,2017-11-21 22:53:10,112466,7227,76,288,False,False,False
WKcYTvyoidw,25,2017-11-21 20:00:02,37705,961,51,228,False,False,False
VjEyUUQP1s8,28,2017-11-17 21:18:38,3391,151,1,20,False,False,False
5HUCAF6898w,28,2017-11-20 18:00:00,2367,55,1,4,False,False,False
rovAxg5A48Q,28,2017-11-07 09:32:06,5584,38,2,10,False,False,False
aXLS_WDIugk,24,2016-11-10 19:37:00,17164,47,1,1,False,False,False
xGz_FZ0ePwE,10,2017-11-24 16:04:33,283379,6030,1405,2490,False,False,False
LgmxMuW6Fsc,10,2017-11-23 20:04:44,2618344,45197,2315,3332,False,False,False
uUvgMnzplt4,23,2017-11-23 21:00:59,1273356,107086,847,10407,False,False,False
yef_HfQoBd8,24,2017-11-25 14:30:01,823882,13276,561,1735,False,False,False
nGv8FK28g4s,26,2017-11-25 21:00:01,152198,8093,284,1145,False,False,False
AxWxJNHoLC8,22,2017-11-25 22:00:07,276444,9857,476,1258,False,False,False
VQdKe6_3PAU,1,2017-11-25 02:51:47,76217,3797,135,636,False,False,False
07bTt0BTi-U,24,2017-11-23 02:12:48,636454,21191,671,3090,False,False,False
wppAQ8uZpfQ,23,2017-11-26 17:00:06,332886,20045,2236,2910,False,False,False
515lLZS082U,24,2017-11-27 03:00:21,156420,8285,103,556,False,False,False
iA5u80nS1PQ,23,2017-11-25 20:09:25,931112,33197,1100,3170,False,False,False
H-kKZujl8CI,25,2017-11-26 13:22:34,82532,271,92,82,False,False,False
VSJ0STT8JRw,23,2017-11-25 17:30:01,601493,22868,709,1925,False,False,False
sfweKCYOPFc,26,2017-11-25 18:00:47,146011,1691,1178,302,False,False,False
NDBwsMIXlMk,24,2017-11-26 16:00:21,248455,7174,200,1291,False,False,False
npcqBt_e4k0,24,2017-11-23 05:00:03,318249,4145,110,438,False,False,False
MU29Wqg_BVo,19,2017-11-22 15:01:16,72789,5211,29,315,False,False,False
6JvRVILczps,17,2017-11-20 13:55:03,957603,1236,15,49,False,False,False
THr_seahKUI,25,2017-11-27 14:17:59,249943,8353,5345,4437,False,False,False
UqItlHUSN-4,10,2017-11-27 15:00:54,849365,63174,1465,7191,False,False,False
2mrOcJNPxEc,25,2017-11-27 13:50:01,117714,858,229,534,False,False,False
LQicq60aJaw,25,2017-11-27 19:38:39,219570,2702,223,950,False,False,False
VKW64fQwzRc,17,2017-11-27 11:57:50,29733,290,18,168,False,False,False
8pffcngJJq0,25,2017-11-26 10:13:26,167753,238,74,0,True,False,False
2UPIKvHp_m8,25,2017-11-26 16:16:16,3634,19,2,2,False,False,False
JcC5VGOx8I8,10,2017-11-24 00:00:01,950926,59618,231,1517,False,False,False
ir8UofAKNCM,22,2017-11-24 15:55:31,187052,9557,86,983,False,False,False
gm5P74vcB84,28,2017-11-24 11:13:40,39115,1423,21,144,False,False,False
feDs1pIhTFQ,10,2017-11-21 16:43:05,90206,6419,34,443,False,False,False
wa9ZyarpM2U,24,2017-11-27 20:00:09,1017187,28060,950,3883,False,False,False
pJ96Z2PPKI8,24,2017-11-29 02:10:41,133374,5394,154,562,False,False,False
LeWtF5y9-6Q,23,2017-11-28 17:00:03,203615,6669,136,449,False,False,False
LqF3QRp3VCE,24,2017-11-28 15:34:06,206135,3653,125,772,False,False,False
0WPYpeJA__U,24,2017-11-28 12:59:47,35467,227,8,48,False,False,False
8rWuGBPA7bE,15,2017-11-27 20:42:13,119099,1785,44,178,False,False,False
Fjm81OPZbpU,10,2017-11-27 05:00:00,383694,20241,167,1349,False,False,False
w_b63zETbSs,24,2017-11-28 06:03:26,27646,338,81,60,False,False,False
OScBxa6FpCk,17,2017-11-27 17:08:35,135307,4957,61,507,False,False,False
sw7RElt-SvE,24,2017-11-28 17:00:03,28285,1215,41,136,False,False,False
yF_EbNjQq3E,10,2017-11-28 05:40:49,8116,260,0,45,False,False,False
fRFCXQ3HgdY,17,2017-11-25 21:44:40,161364,1017,103,413,False,False,False
KXHrCBkIxQQ,24,2017-11-29 20:00:53,197900,2394,372,432,False,False,False
REt-3P5h4Lo,22,2017-11-29 23:50:14,352037,24652,630,1179,False,False,False
0nybdPCuvRI,17,2017-11-29 02:16:58,276279,1761,121,832,False,False,False
ZfHiw_LFNGw,24,2017-11-29 00:35:32,1488650,8946,2911,1650,False,False,False
qEklBC2BQig,24,2017-11-29 18:31:44,29654,1284,7,151,False,False,False
1vc1cKeor5A,1,2017-11-28 23:54:33,43830,2409,35,564,False,False,False
L34y5NGMQBY,24,2017-11-29 20:00:04,3722,258,2,74,False,False,False
fy5hua8oEVQ,1,2017-11-29 03:19:58,25923,439,13,172,False,False,False
9QkNE2m4ZDM,23,2017-11-29 00:14:41,25084,395,10,35,False,False,False
FA_gIAGNDQ8,25,2017-11-29 00:00:00,43774,959,44,218,False,False,False
Upems4CB_ps,20,2011-11-20 22:45:45,127521,696,52,233,False,False,False
6OSySP61QuA,25,2017-11-24 20:08:58,180711,1667,418,1082,False,False,False
SFr0fCgrTNQ,24,2017-11-29 23:30:00,635414,59806,546,7529,False,False,False
we2XODhx-CM,24,2017-11-30 14:00:07,264975,5214,217,308,False,False,False
Fh3zmz7Ravw,23,2017-11-30 04:59:22,331652,7250,178,406,False,False,False
kehML-RAkd4,24,2017-11-29 21:51:37,1538576,81240,678,7586,False,False,False
TPcV_3D3V2A,24,2017-11-30 16:00:33,26190,317,24,23,False,False,False
dQLlS4l1UJk,10,2017-11-28 15:00:58,197485,13811,177,783,False,False,False
4WnizmrnJlk,23,2017-12-01 02:00:01,1855536,21004,1295,2692,False,False,False
gob0unzEdRw,24,2017-12-01 08:35:00,888126,12147,2756,1536,False,False,False
EKkzbbLYPuI,10,2017-12-01 16:01:15,588112,69989,470,3521,False,False,False
e5N_Tq1EtRQ,24,2017-12-01 14:00:03,207223,4522,52,401,False,False,False
o7iL2KzDh38,10,2017-12-01 05:01:33,1418342,161738,1771,10485,False,False,False
OrwBc6PwAcY,22,2017-12-01 07:00:03,95050,4672,30,330,False,False,False
9fe3ECuYWlI,22,2017-12-01 01:00:58,225107,5466,468,999,False,False,False
oeAEuiovVbg,24,2017-11-28 20:30:42,831481,18433,206,1057,False,False,False
mGAdg2lB6nQ,10,2017-11-29 18:11:47,87484,2938,1480,970,False,False,False
GhcqN2FDAnA,25,2017-12-02 15:05:47,104499,2166,1066,1896,False,False,False
2iC9IGKIP50,24,2017-12-02 08:30:01,264632,4901,81,487,False,False,False
RxzZ_OXQApM,10,2017-11-28 20:10:12,3411,41,0,8,False,False,False
CVPp5FtQN8E,26,2017-11-30 00:54:50,1515,16,0,4,False,False,False
BGtsTNCMrQI,20,2017-11-25 19:26:31,1237,2,0,2,False,False,False
spuXN0ccRQ8,27,2017-12-03 15:00:03,616695,15447,920,3065,False,False,False
iMg9ibfcBnM,24,2017-12-03 14:00:06,113122,4055,597,779,False,False,False
sxxJug2Ob_A,23,2017-12-02 18:30:25,2474283,137003,7400,10418,False,False,False
an6dsm86Kn4,19,2017-12-02 14:00:00,341584,11547,389,3418,False,False,False
MQSRmx9zS64,24,2017-12-02 19:21:13,47661,1292,70,183,False,False,False
uFUHjJQIC_4,17,2017-12-02 19:00:02,131198,4827,76,405,False,False,False
SsmgtO1zAhg,23,2017-12-01 17:00:02,85372,2322,326,350,False,False,False
J3IbiFCR-Xs,1,2017-11-30 01:29:36,88257,590,26,54,False,False,False
SxAp27sFaIM,22,2017-12-04 22:42:37,682894,60206,1779,11887,False,False,False
1l26UFQ06eQ,24,2017-12-03 05:52:22,3707365,48888,7362,10610,False,False,False
48qcnpCWBq0,10,2017-12-04 11:00:01,479732,69709,509,5656,False,False,False
JgByDCdtNE8,24,2017-12-04 15:15:08,174569,5616,74,497,False,False,False
X212iTIMfYU,26,2017-12-04 16:00:05,8957,329,13,45,False,False,False
76-ui4F8DJ0,24,2017-12-03 23:58:50,62122,1943,196,2208,False,False,False
6SevTnFTdpA,17,2017-12-03 05:35:07,71072,388,50,348,False,False,False
eV6yLbWCMDU,22,2017-11-30 22:37:34,1316854,26797,779,1012,False,False,False
a33EuuqAP9U,26,2017-11-29 20:00:01,141225,3421,261,582,False,False,False
qgTtyfgzGc0,24,2017-12-05 14:30:43,239087,4299,178,990,False,False,False
z1FfOwjlqxU,17,2017-12-05 05:37:07,993435,7388,919,3187,False,False,False
BOZngVYS04s,23,2017-12-05 01:09:16,1006870,56812,368,26575,False,False,False
0ZAA9Y4F37I,25,2017-12-05 16:12:12,36945,243,271,249,False,False,False
mNj27CgDAhQ,24,2017-12-05 02:44:05,300142,6662,331,990,False,False,False
2v34qDKvLqM,23,2017-12-05 11:00:00,110339,1351,41,133,False,False,False
oxSlLYC_Exw,17,2017-12-05 00:12:52,128551,2328,34,50,False,False,False
CRnCh-Y-kwM,25,2017-12-05 12:02:40,8200,58,9,0,True,False,False
J7BVU65c8AQ,22,2017-12-03 15:59:27,48365,3207,59,781,False,False,False
7Nv1KoqM6vc,23,2017-12-06 05:05:38,1698230,20562,823,1369,False,False,False
Bf22Vq5phKo,24,2017-12-06 08:35:01,224782,3401,72,387,False,False,False
koUB3vl737c,25,2017-12-05 23:34:33,96255,406,281,908,False,False,False
IEqj7xR9iOU,23,2017-12-06 12:00:01,30739,705,31,50,False,False,False
5Kk5QxB9lWk,23,2017-12-06 01:45:00,163769,14443,125,807,False,False,False
1qKBNKtzTWg,24,2017-12-04 13:00:00,9387,10,1,6,False,False,False
PgpOosts_Ms,24,2017-12-05 02:24:51,7135,160,1,11,False,False,False
3Xb3eOH4PMA,22,2017-12-03 21:00:01,26422,925,37,62,False,False,False
sFMehG2tDcA,25,2017-12-07 08:05:07,299090,10126,456,2807,False,False,False
Hlch9lKAeXo,1,2017-12-07 16:59:35,628082,20364,772,3070,False,False,False
_72fqgEevOo,22,2017-12-07 07:00:04,272166,4921,1478,1068,False,False,False
r8FQ5wUYm9c,23,2017-12-07 06:00:01,1192992,62344,723,4263,False,False,False
48pP0WFjuOE,23,2017-12-07 05:10:13,595820,18605,212,914,False,False,False
mkpINSUnDpA,24,2017-12-06 18:00:07,1423146,20731,424,2881,False,False,False
9U9N7U2XdcI,24,2017-12-07 14:02:05,106333,2658,65,254,False,False,False
Lx_rI8ACqsc,24,2017-12-07 05:35:09,385734,7305,266,724,False,False,False
GP0uH-PaE_E,26,2017-12-07 13:30:00,38995,2121,35,129,False,False,False
mv73u5qHf08,23,2017-12-07 12:00:03,83530,807,63,141,False,False,False
9WwKW2wIU-k,25,2017-12-08 00:40:41,32172,169,69,26,False,False,False
rH_sH0jPVTg,25,2017-12-07 17:28:22,22283,235,82,107,False,False,False
A_fUji0jTAE,23,2017-12-06 00:38:45,186178,4111,169,600,False,False,False
2sxuAm569IY,19,2017-12-07 07:00:00,84056,2960,42,248,False,False,False
l3f_1zEEnR0,23,2017-12-06 21:00:02,226899,23418,167,1709,False,False,False
_h9EEni5rks,24,2017-12-06 19:45:18,26864,375,8,104,False,False,False
s3oogx4roPI,26,2017-12-07 01:12:07,38432,5162,51,286,False,False,False
_0p3gPzPGNs,22,2017-12-04 16:20:56,163261,447,62,57,False,False,False
r04uNjeWHO0,26,2017-12-06 17:00:07,58106,2119,15,173,False,False,False
9bdXZzQvb0U,24,2017-12-05 01:04:01,27402,333,4,13,False,False,False
kqWQFnH6h-E,24,2017-12-04 19:06:26,2929,13,4,1,False,False,False
vn9mMeWcgoM,24,2017-12-08 01:44:25,18184886,399200,17473,58902,False,False,False
Bs5Ml7_2wT0,20,2017-12-08 08:23:49,1287342,26557,1467,1905,False,False,False
HKIIgYFhQlE,10,2017-12-08 05:00:01,1006354,81200,424,3640,False,False,False
fd7M_5xW0SI,10,2017-12-08 02:00:01,597878,56306,675,3494,False,False,False
2jP6MFBXFaA,24,2017-12-08 13:19:21,39096,1707,26,163,False,False,False
p4qyWei8Kmo,25,2017-12-07 17:44:15,16445,71,63,127,False,False,False
jXoDKhdUvFo,26,2017-12-07 16:00:07,50538,1584,39,152,False,False,False
VFreC_yfQqs,25,2017-12-08 02:59:17,2785,6,3,12,False,False,False
LiXQFixzqJ4,1,2017-12-06 21:29:23,9812,265,2,65,False,False,False
8Jmd7-1quDM,22,2017-12-05 20:28:57,60072,4671,7,230,False,False,False
uwUchGQRXKM,26,2017-12-09 01:53:43,379810,19785,377,2913,False,False,False
ySBjb4_JGtY,26,2017-12-09 18:00:06,44618,2978,25,113,False,False,False
O3bqhRN2thM,22,2017-12-08 19:52:39,28731,1580,27,198,False,False,False
A8HLnDP6uRM,24,2017-12-10 08:30:47,1480152,20593,2873,2883,False,False,False
Ep6-bNu16_I,22,2017-12-10 05:55:09,2137830,110551,1454,19207,False,False,False
oiC_HG3u-nk,25,2017-12-09 13:25:11,688274,5945,2455,6137,False,False,False
ta6sV6WrElE,24,2017-12-09 16:12:57,2384983,125016,1150,13874,False,False,False
RUbWdNGaYEg,25,2017-12-10 12:39:34,14670,90,23,154,False,False,False
QOdVw75Vbv4,24,2017-12-07 20:08:31,3154,32,0,4,False,False,False
UH0nTHb6OdY,24,2017-12-11 18:18:43,1495447,45547,1174,7590,False,False,False
1HJkmKODN4Y,25,2017-12-11 13:38:36,425866,2018,344,2497,False,False,False
yqulWPljawo,23,2017-12-12 03:13:25,441105,29863,327,1666,False,False,False
5beh5ztM0K8,24,2017-12-11 16:00:03,143461,2134,358,288,False,False,False
N4LQuwSjc34,25,2017-12-11 16:11:28,40516,625,792,0,True,False,False
XiIShINrftE,10,2017-12-10 23:11:07,593266,23436,2299,1761,False,False,False
3A-3NaPA3QU,26,2017-12-11 16:00:01,19859,730,32,134,False,False,False
wJ5bOg46D7Y,26,2017-12-11 14:14:27,20557,1258,21,159,False,False,False
xp0m08eOD5U,10,2017-12-11 15:01:25,41958,2094,76,172,False,False,False
o8m2kXgCIMc,10,2017-12-10 05:00:01,51913,3022,56,146,False,False,False
exGGotfSuH0,15,2017-12-10 19:05:51,19361,1815,4,201,False,False,False
DUYa7rjRz0s,22,2017-12-08 23:44:47,216921,12413,170,1316,False,False,False
GSCP2yg-v2g,1,2017-12-12 17:02:19,1151705,38994,2389,6921,False,False,False
ZnQGzfrEpsc,24,2017-12-12 14:00:12,719962,23271,256,877,False,False,False
8qL4lMQQ9IE,24,2017-12-12 17:00:01,526934,25109,1026,4700,False,False,False
h-h5Mhlt6O0,28,2017-12-12 14:07:07,1144752,64551,1383,6406,False,False,False
sukhhtHWgko,24,2017-12-13 02:23:04,47367,2448,41,370,False,False,False
WOUZxG1JcGI,25,2017-12-12 01:11:58,242198,3016,519,701,False,False,False
dx0jvrlV_EQ,10,2017-12-11 20:30:31,77201,1855,49,166,False,False,False
SbnJwF7GrWg,26,2017-12-12 17:47:40,211120,14883,139,1843,False,False,False
mSgDg1oiOCs,24,2017-12-12 20:01:09,30555,3684,24,956,False,False,False
tclPO3kOlfM,24,2017-12-11 16:54:13,103742,692,506,400,False,False,False
SeVYqisjAQk,10,2017-12-11 10:00:01,41174,600,109,130,False,False,False
oFqHvacY9Kk,10,2017-12-12 21:16:16,26304,3294,19,213,False,False,False
iKjEoPA0LlY,24,2017-12-12 21:58:37,358618,11763,159,768,False,False,False
ZLFak6N04GY,10,2017-12-13 16:59:00,60586,4183,49,288,False,False,False
